split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
train,others,construction_train_011.wav,OK,,3.0,2.98,0.00016666666666666666,0.054752010852098465,0.15456566214561462,0.0,0.0,0.0009375,-8.502332639181986e-05,16000,1,FLOAT,192080,
train,others,construction_train_012.wav,OK,,3.0,2.98,0.0,0.11263702064752579,0.4672355353832245,0.0,0.0,0.0004375,-5.1036236982326955e-05,16000,1,FLOAT,192080,
train,others,construction_train_013.wav,OK,,3.0,2.98,0.001375,0.008642984554171562,0.1561560332775116,0.0,0.0,0.0321875,1.6514930393896066e-05,16000,1,FLOAT,192080,
train,others,construction_train_014.wav,OK,,3.0,2.98,6.25e-05,0.054660480469465256,0.21845576167106628,0.0,0.0,0.0004375,-1.451113166694995e-05,16000,1,FLOAT,192080,
train,others,construction_train_015.wav,OK,,3.0,2.98,0.0004375,0.02138431929051876,0.11938194185495377,0.0,0.0,0.0028125,-0.00011588530469452962,16000,1,FLOAT,192080,
train,others,construction_train_016.wav,OK,,3.0,2.98,0.000125,0.09516959637403488,0.3803209066390991,0.0,0.0,0.0005625,0.00010343643225496635,16000,1,FLOAT,192080,
train,others,construction_train_017.wav,OK,,3.0,2.98,0.00025,0.04309103637933731,0.19091454148292542,0.0,0.0,0.0005625,-3.779804683290422e-05,16000,1,FLOAT,192080,
train,others,construction_train_018.wav,OK,,3.0,2.98,0.0002916666666666667,0.023677775636315346,0.10940910875797272,0.0,0.0,0.001,3.252614624216221e-05,16000,1,FLOAT,192080,
train,others,construction_train_019.wav,OK,,3.0,2.98,0.0002708333333333333,0.030646609142422676,0.13684599101543427,0.0,0.0,0.000875,9.650005267758388e-06,16000,1,FLOAT,192080,
train,others,construction_train_020.wav,OK,,3.0,2.98,0.0003125,0.04961225390434265,0.5166162252426147,0.0,0.0,0.0019375,2.415292510704603e-05,16000,1,FLOAT,192080,
train,others,construction_train_021.wav,OK,,3.0,2.98,0.00010416666666666667,0.07563149183988571,0.44045892357826233,0.0,0.0,0.0005625,-3.633586175055825e-06,16000,1,FLOAT,192080,
train,others,construction_train_022.wav,OK,,3.0,2.98,0.001979166666666667,0.004253718536347151,0.020472953096032143,0.0,0.0,0.0500625,3.0804545758655877e-07,16000,1,FLOAT,192080,
train,others,construction_train_023.wav,OK,,3.0,2.98,0.00016666666666666666,0.05083195120096207,0.2125644087791443,0.0,0.0,0.0020625,1.5279701983672567e-05,16000,1,FLOAT,192080,
train,others,construction_train_024.wav,OK,,3.0,1.8,0.0011458333333333333,0.038898080587387085,0.4025323688983917,0.0,0.3959731543624161,0.181,0.000643925042822957,16000,1,FLOAT,192080,
train,others,construction_train_025.wav,OK,,3.0,2.98,0.00047916666666666664,0.033141087740659714,0.17993879318237305,0.0,0.0,0.001625,-1.954699655470904e-06,16000,1,FLOAT,192080,
train,others,construction_train_026.wav,OK,,3.0,2.98,0.0001875,0.058416206389665604,0.2571372985839844,0.0,0.0,0.0005625,-5.813765892526135e-05,16000,1,FLOAT,192080,
train,others,construction_train_027.wav,OK,,3.0,2.98,8.333333333333333e-05,0.06879083812236786,0.32251495122909546,0.0,0.0,0.0010625,1.0841797120519914e-05,16000,1,FLOAT,192080,
train,others,construction_train_028.wav,OK,,3.0,2.98,6.25e-05,0.049733057618141174,0.23189720511436462,0.0,0.0,0.0005625,1.2550166502478532e-05,16000,1,FLOAT,192080,
train,others,construction_train_029.wav,OK,,3.0,2.14,0.0011875,0.042616650462150574,0.3856011629104614,0.0,0.2818791946308725,0.064375,0.0008812540327198803,16000,1,FLOAT,192080,
train,others,construction_train_030.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.07908274233341217,0.3781781494617462,0.0,0.0,0.00075,2.0669442164944485e-05,16000,1,FLOAT,192080,
train,others,construction_train_031.wav,OK,,3.0,2.98,0.00016666666666666666,0.054088957607746124,0.1943884789943695,0.0,0.0,0.0015625,0.00012642105866689235,16000,1,FLOAT,192080,
train,others,construction_train_032.wav,OK,,3.0,2.98,0.000625,0.012551971711218357,0.06887198239564896,0.0,0.0,0.00475,-4.041811280330876e-06,16000,1,FLOAT,192080,
train,others,construction_train_033.wav,OK,,3.0,2.98,0.0005833333333333334,0.01256139762699604,0.07498035579919815,0.0,0.0,0.003375,1.3272333490021992e-05,16000,1,FLOAT,192080,
train,others,construction_train_034.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.07430020719766617,0.3013576567173004,0.0,0.0,0.001375,4.155960778007284e-05,16000,1,FLOAT,192080,
train,others,construction_train_035.wav,OK,,3.0,2.98,0.0010625,0.008396443910896778,0.047257453203201294,0.0,0.0,0.071,-3.7179670471232384e-06,16000,1,FLOAT,192080,
train,others,construction_train_036.wav,OK,,3.0,2.98,0.0012916666666666667,0.007630934007465839,0.03825845569372177,0.0,0.0,0.0654375,8.015354978851974e-06,16000,1,FLOAT,192080,
train,others,construction_train_037.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.12230551242828369,0.5483522415161133,0.0,0.0,0.00025,4.328935028752312e-05,16000,1,FLOAT,192080,
train,others,construction_train_038.wav,OK,,3.0000625,2.97,0.00043749088560654986,0.04390927031636238,0.18265946209430695,0.0,0.003355704697986628,0.0253125,2.5530984203214757e-05,16000,1,FLOAT,192084,
train,others,construction_train_039.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.14375539124011993,0.348836749792099,0.0,0.0,0.000625,-0.00013047915126662701,16000,1,FLOAT,192080,
train,others,construction_train_040.wav,OK,,3.0,2.98,0.000125,0.07666993141174316,0.29920467734336853,0.0,0.0,0.00075,-0.0001735616970108822,16000,1,FLOAT,192080,
train,others,construction_train_041.wav,OK,,3.0,2.98,0.00014583333333333335,0.06722909212112427,0.3296479284763336,0.0,0.0,0.001125,1.111176152335247e-05,16000,1,FLOAT,192080,
train,others,construction_train_042.wav,OK,,3.0,1.22,0.00225,0.042106110602617264,0.4292338490486145,0.0,0.5906040268456376,0.3558125,0.0026363199576735497,16000,1,FLOAT,192080,
train,others,construction_train_043.wav,OK,,3.0,2.98,0.00022916666666666666,0.04338308796286583,0.20791736245155334,0.0,0.0,0.000625,-5.916347163292812e-06,16000,1,FLOAT,192080,
train,others,construction_train_044.wav,OK,,3.0,2.98,0.0005,0.021762730553746223,0.1299777328968048,0.0,0.0,0.00275,7.29806970412028e-06,16000,1,FLOAT,192080,
train,others,construction_train_045.wav,OK,,3.0,2.98,0.00020833333333333335,0.03772523254156113,0.17738232016563416,0.0,0.0,0.0004375,-7.70517317505437e-07,16000,1,FLOAT,192080,
train,others,construction_train_046.wav,OK,,3.0,2.98,0.0003333333333333333,0.037104785442352295,0.2247656285762787,0.0,0.0,0.0013125,6.303768168436363e-05,16000,1,FLOAT,192080,
train,others,construction_train_047.wav,OK,,3.0,2.95,0.0003541666666666667,0.04454376921057701,0.5254673957824707,0.0,0.010067114093959773,0.00425,-6.006661715218797e-05,16000,1,FLOAT,192080,
train,others,construction_train_048.wav,OK,,3.0,2.98,0.001875,0.0047768764197826385,0.04246878996491432,0.0,0.0,0.033,-3.2021009701566072e-06,16000,1,FLOAT,192080,
train,others,construction_train_049.wav,OK,,3.0,2.98,0.000125,0.08025826513767242,0.35931575298309326,0.0,0.0,0.000375,2.2182221073308028e-05,16000,1,FLOAT,192080,
train,others,construction_train_050.wav,OK,,3.0,2.98,0.000625,0.021700480952858925,0.49820253252983093,0.0,0.0,0.0038125,3.937413111998467e-06,16000,1,FLOAT,192080,
train,others,construction_train_051.wav,OK,,3.0,2.98,0.00022916666666666666,0.05041629448533058,0.17821122705936432,0.0,0.0,0.0015,-1.06038651210838e-05,16000,1,FLOAT,192080,
train,others,construction_train_052.wav,OK,,3.0000625,2.98,0.0001874960938313785,0.09229505807161331,0.7581745982170105,0.0,0.0,0.0003125,1.5361324585683178e-06,16000,1,FLOAT,192084,
train,others,construction_train_053.wav,OK,,3.0,2.95,0.0025416666666666665,0.005287744104862213,0.05343875661492348,0.0,0.010067114093959773,0.222875,5.822370894748019e-06,16000,1,FLOAT,192080,
train,others,construction_train_054.wav,OK,,3.0,2.98,8.333333333333333e-05,0.07254227250814438,0.27129557728767395,0.0,0.0,0.001,8.783758676145226e-05,16000,1,FLOAT,192080,
train,others,construction_train_055.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.060612596571445465,0.24855495989322662,0.0,0.0,0.0008125,4.2501964344410226e-05,16000,1,FLOAT,192080,
train,others,construction_train_056.wav,OK,,3.0,2.98,6.25e-05,0.04648924991488457,0.2644176781177521,0.0,0.0,0.0006875,1.718097337288782e-06,16000,1,FLOAT,192080,
train,others,construction_train_057.wav,OK,,3.0,2.98,0.00010416666666666667,0.11682073026895523,0.6513511538505554,0.0,0.0,0.00025,4.4560277956406935e-07,16000,1,FLOAT,192080,
train,others,construction_train_058.wav,OK,,3.0,2.98,0.00010416666666666667,0.08174412697553635,0.33792948722839355,0.0,0.0,0.0006875,-7.459213520633057e-05,16000,1,FLOAT,192080,
train,others,construction_train_059.wav,OK,,3.0,2.98,2.0833333333333333e-05,0.13168586790561676,0.8103622198104858,0.0,0.0,0.00025,2.090812358801486e-06,16000,1,FLOAT,192080,
train,others,construction_train_060.wav,OK,,3.0,2.98,0.0017083333333333334,0.005241426173597574,0.03958660736680031,0.0,0.0,0.071625,6.944649157958338e-07,16000,1,FLOAT,192080,
train,others,construction_train_061.wav,OK,,3.0,2.98,0.0037291666666666667,0.0029804662335664034,0.04647361487150192,0.0,0.0,2.3126875,5.163572950550588e-06,16000,1,FLOAT,192080,
train,others,construction_train_062.wav,OK,,3.0,2.98,6.25e-05,0.08156435936689377,0.34168991446495056,0.0,0.0,0.0003125,3.931536411982961e-05,16000,1,FLOAT,192080,
train,others,construction_train_063.wav,OK,,3.0,1.84,0.0011458333333333333,0.04791228473186493,0.38612234592437744,0.0,0.3825503355704698,0.126,0.0008638042490929365,16000,1,FLOAT,192080,
train,others,construction_train_064.wav,OK,,3.0,2.98,6.25e-05,0.05444987863302231,0.21732743084430695,0.0,0.0,0.001125,2.3248310753842816e-05,16000,1,FLOAT,192080,
train,others,construction_train_065.wav,OK,,3.0,2.98,0.0003125,0.02571287378668785,0.11160295456647873,0.0,0.0,0.001,-3.6369126519275596e-06,16000,1,FLOAT,192080,
train,others,construction_train_066.wav,OK,,3.0,2.98,0.00022916666666666666,0.035644836723804474,0.13366878032684326,0.0,0.0,0.00125,3.0011613489477895e-05,16000,1,FLOAT,192080,
train,others,construction_train_067.wav,OK,,3.0,2.98,0.0001875,0.04042705520987511,0.16171567142009735,0.0,0.0,0.0006875,-2.005030728469137e-05,16000,1,FLOAT,192080,
train,others,construction_train_068.wav,OK,,3.0,2.98,0.00016666666666666666,0.05046787112951279,0.8062443137168884,0.0,0.0,0.0008125,-1.4073699503569514e-06,16000,1,FLOAT,192080,
train,others,construction_train_069.wav,OK,,3.0,2.98,0.00014583333333333335,0.0577065609395504,0.28990086913108826,0.0,0.0,0.0005625,-3.96057612306322e-06,16000,1,FLOAT,192080,
train,others,construction_train_070.wav,OK,,3.0,2.63,0.005395833333333333,0.005937439855188131,0.05122975632548332,0.0,0.1174496644295302,0.75925,3.074000051128678e-05,16000,1,FLOAT,192080,
train,others,construction_train_071.wav,OK,,3.0,2.12,0.0004166666666666667,0.12635844945907593,1.1561808586120605,0.0010208333333333332,0.28859060402684567,0.004375,5.9765712649095803e-05,16000,1,FLOAT,192080,
train,others,construction_train_072.wav,OK,,3.0,2.98,0.000125,0.04570292308926582,0.2170887142419815,0.0,0.0,0.0004375,-1.1366090575393173e-06,16000,1,FLOAT,192080,
train,others,construction_train_073.wav,OK,,3.0,2.98,0.0003958333333333333,0.05412530153989792,0.4818635582923889,0.0,0.0,0.001625,-2.9836555768270046e-05,16000,1,FLOAT,192080,
train,others,construction_train_074.wav,OK,,3.0,2.98,0.0009375,0.018601451069116592,0.26049456000328064,0.0,0.0,0.010125,-3.441263106651604e-05,16000,1,FLOAT,192080,
train,others,construction_train_075.wav,OK,,3.0000625,2.98,8.333159725839046e-05,0.06143704056739807,0.21238470077514648,0.0,0.0,0.000625,7.012340574874543e-06,16000,1,FLOAT,192084,
train,others,construction_train_076.wav,OK,,3.0,2.98,0.00014583333333333335,0.0786963403224945,0.7372870445251465,0.0,0.0,0.0009375,-2.8340677090454847e-05,16000,1,FLOAT,192080,
train,others,construction_train_077.wav,OK,,3.0,2.98,0.00016666666666666666,0.05623454228043556,0.21414564549922943,0.0,0.0,0.0006875,9.747793683345662e-07,16000,1,FLOAT,192080,
train,others,construction_train_078.wav,OK,,3.0,2.98,0.0001875,0.05907702445983887,0.3329527974128723,0.0,0.0,0.000375,-7.111666946002515e-06,16000,1,FLOAT,192080,
train,others,construction_train_079.wav,OK,,3.0,2.98,0.00020833333333333335,0.05355745553970337,0.22948606312274933,0.0,0.0,0.00075,-1.5176807437455864e-06,16000,1,FLOAT,192080,
train,others,construction_train_080.wav,OK,,3.0,2.98,0.00022916666666666666,0.04511038586497307,0.1916448026895523,0.0,0.0,0.0015,6.536582804983482e-05,16000,1,FLOAT,192080,
train,others,construction_train_081.wav,OK,,3.0000625,2.98,6.249869794379283e-05,0.06290896981954575,0.2682912349700928,0.0,0.0,0.0008125,-2.2252128474065103e-05,16000,1,FLOAT,192084,
train,others,construction_train_082.wav,OK,,3.0,2.98,0.00010416666666666667,0.07004161179065704,0.33377552032470703,0.0,0.0,0.0005,2.2472146156360395e-05,16000,1,FLOAT,192080,
train,others,construction_train_083.wav,OK,,3.0,2.98,0.000125,0.06834519654512405,0.2653069496154785,0.0,0.0,0.0005,-5.787958912151225e-07,16000,1,FLOAT,192080,
train,others,construction_train_084.wav,OK,,3.0,2.98,0.00014583333333333335,0.09238240867853165,0.583134114742279,0.0,0.0,0.0003125,-1.7398058844264597e-05,16000,1,FLOAT,192080,
train,others,construction_train_085.wav,OK,,3.0,2.98,0.00016666666666666666,0.07890693843364716,0.4443283677101135,0.0,0.0,0.0006875,1.4860977898933925e-05,16000,1,FLOAT,192080,
train,others,construction_train_086.wav,OK,,3.0,2.98,0.0008333333333333334,0.01837865449488163,0.21245035529136658,0.0,0.0,0.0323125,-2.4401840619248105e-06,16000,1,FLOAT,192080,
train,others,construction_train_087.wav,OK,,3.0,2.98,0.00025,0.03540448471903801,0.218159019947052,0.0,0.0,0.00075,-0.00013276036770548671,16000,1,FLOAT,192080,
train,others,construction_train_088.wav,OK,,3.0,1.25,0.0020416666666666665,0.041337255388498306,0.4478827118873596,0.0,0.5805369127516778,0.218125,0.0007918704068288207,16000,1,FLOAT,192080,
train,others,construction_train_089.wav,OK,,3.0,2.06,0.003,0.006859144661575556,0.14960096776485443,0.0,0.3087248322147651,0.28625,4.7419516135960293e-07,16000,1,FLOAT,192080,
train,others,construction_train_090.wav,OK,,3.0,2.98,2.0833333333333333e-05,0.11822240054607391,0.4968954026699066,0.0,0.0,0.000375,5.183460234547965e-05,16000,1,FLOAT,192080,
train,others,construction_train_091.wav,OK,,3.0,2.98,0.00025,0.03870376944541931,0.29607367515563965,0.0,0.0,0.0013125,5.131888246978633e-05,16000,1,FLOAT,192080,
train,others,construction_train_092.wav,OK,,3.0,2.98,0.0,0.14630316197872162,0.6220784783363342,0.0,0.0,0.000875,-6.452585512306541e-05,16000,1,FLOAT,192080,
train,others,construction_train_093.wav,OK,,3.0,0.59,0.0022708333333333335,0.033397454768419266,0.4392460584640503,0.0,0.802013422818792,0.438875,0.00038974289782345295,16000,1,FLOAT,192080,
train,others,construction_train_094.wav,OK,,3.0,2.98,6.25e-05,0.08626078814268112,0.35388195514678955,0.0,0.0,0.0004375,1.9063055560764042e-06,16000,1,FLOAT,192080,
train,others,construction_train_095.wav,OK,,3.0,2.98,0.00010416666666666667,0.06448979675769806,0.30788132548332214,0.0,0.0,0.0006875,3.094591374974698e-05,16000,1,FLOAT,192080,
train,others,construction_train_096.wav,OK,,3.0,2.93,0.00014583333333333335,0.0815012976527214,0.38758528232574463,0.0,0.016778523489932917,0.040375,8.250365681305993e-06,16000,1,FLOAT,192080,
train,others,construction_train_097.wav,OK,,3.0,2.98,0.0007083333333333334,0.011485731229186058,0.07027358561754227,0.0,0.0,0.02175,1.9100953068118542e-06,16000,1,FLOAT,192080,
train,others,construction_train_098.wav,OK,,3.0000625,2.98,6.249869794379283e-05,0.1614561229944229,0.9014041423797607,0.0,0.0,0.0006875,-2.49098266067449e-05,16000,1,FLOAT,192084,
train,others,construction_train_099.wav,OK,,3.0,2.98,0.0005416666666666666,0.019632559269666672,0.14447177946567535,0.0,0.0,0.0028125,-6.381869752658531e-06,16000,1,FLOAT,192080,
train,others,construction_train_100.wav,OK,,3.0,2.98,8.333333333333333e-05,0.06275489926338196,0.31919729709625244,0.0,0.0,0.00075,3.1815481634112075e-05,16000,1,FLOAT,192080,
train,others,construction_train_101.wav,OK,,3.0000625,2.98,0.000645819878752526,0.014369904063642025,0.14461016654968262,0.0,0.0,0.005,-1.0329058568459004e-05,16000,1,FLOAT,192084,
train,others,construction_train_102.wav,OK,,3.0,2.98,0.00022916666666666666,0.04341141879558563,0.18703462183475494,0.0,0.0,0.0005625,2.0524968931567855e-05,16000,1,FLOAT,192080,
train,others,construction_train_103.wav,OK,,3.0,2.98,0.00016666666666666666,0.04092797264456749,0.4120871424674988,0.0,0.0,0.0005625,-1.0315362487745006e-05,16000,1,FLOAT,192080,
train,others,construction_train_104.wav,OK,,3.0,2.98,6.25e-05,0.0626983493566513,0.2790750563144684,0.0,0.0,0.0009375,0.00010473563452251256,16000,1,FLOAT,192080,
train,others,construction_train_105.wav,OK,,3.0,2.98,0.001,0.010425412096083164,0.04758615419268608,0.0,0.0,0.02825,2.735978569035069e-06,16000,1,FLOAT,192080,
train,others,construction_train_106.wav,OK,,3.0,2.98,0.0004583333333333333,0.016628600656986237,0.07079721242189407,0.0,0.0,0.002375,-9.143129318545107e-06,16000,1,FLOAT,192080,
train,others,construction_train_107.wav,OK,,3.0,2.85,0.0002916666666666667,0.06824174523353577,0.955903172492981,0.0,0.043624161073825496,0.020375,1.2520948075689375e-05,16000,1,FLOAT,192080,
train,others,construction_train_108.wav,OK,,3.0,2.98,8.333333333333333e-05,0.07336411625146866,0.33981162309646606,0.0,0.0,0.0004375,2.697016952879494e-06,16000,1,FLOAT,192080,
train,others,construction_train_109.wav,OK,,3.0,2.98,0.00014583333333333335,0.03523653373122215,0.14032743871212006,0.0,0.0,0.0009375,2.4936540285125375e-05,16000,1,FLOAT,192080,
train,others,construction_train_110.wav,OK,,3.0,2.98,2.0833333333333333e-05,0.17645065486431122,0.6687254309654236,0.0,0.0,0.000375,-0.0002465128491166979,16000,1,FLOAT,192080,
train,others,construction_train_111.wav,OK,,3.0000625,2.98,0.00012499739588758566,0.05562751740217209,0.7162795066833496,0.0,0.0,0.000625,2.48246965384169e-06,16000,1,FLOAT,192084,
train,others,construction_train_112.wav,OK,,3.0,2.98,0.0003333333333333333,0.03210023418068886,0.20750422775745392,0.0,0.0,0.000875,-9.97411370917689e-06,16000,1,FLOAT,192080,
train,others,construction_train_113.wav,OK,,3.0,2.98,0.00010416666666666667,0.05881517380475998,0.20886723697185516,0.0,0.0,0.001,1.4366292816703208e-05,16000,1,FLOAT,192080,
train,others,construction_train_114.wav,OK,,3.0000625,2.98,0.00010416449657298807,0.07045786082744598,0.5753238797187805,0.0,0.0,0.0014375,8.34684178698808e-05,16000,1,FLOAT,192084,
train,others,construction_train_115.wav,OK,,3.0,2.98,8.333333333333333e-05,0.08860467374324799,0.7244704961776733,0.0,0.0,0.0004375,-2.512074956939614e-07,16000,1,FLOAT,192080,
train,others,construction_train_116.wav,OK,,3.0,2.98,0.0001875,0.035276148468256,0.1400095820426941,0.0,0.0,0.0010625,-1.0298192165691944e-07,16000,1,FLOAT,192080,
train,others,construction_train_117.wav,OK,,3.0,2.98,0.00016666666666666666,0.0421324148774147,0.13773666322231293,0.0,0.0,0.0015,-3.6257893953006715e-05,16000,1,FLOAT,192080,
train,others,construction_train_118.wav,OK,,3.0,2.98,0.00020833333333333335,0.040373899042606354,0.19526652991771698,0.0,0.0,0.0005625,-3.3558699215063825e-06,16000,1,FLOAT,192080,
train,others,construction_train_119.wav,OK,,3.0000625,2.98,0.0001458302952021833,0.05320930853486061,0.19030113518238068,0.0,0.0,0.000875,-9.958809096133336e-05,16000,1,FLOAT,192084,
train,others,construction_train_120.wav,OK,,3.0,2.94,0.0010416666666666667,0.019364774227142334,0.13757897913455963,0.0,0.01342281879194629,0.1480625,6.464707098530198e-07,16000,1,FLOAT,192080,
train,others,construction_train_121.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.07261745631694794,0.32746076583862305,0.0,0.0,0.0005625,1.742479253152851e-05,16000,1,FLOAT,192080,
train,others,construction_train_122.wav,OK,,3.0,2.98,0.00016666666666666666,0.0525597482919693,0.27394193410873413,0.0,0.0,0.0006875,3.278755400515365e-07,16000,1,FLOAT,192080,
train,others,construction_train_123.wav,OK,,3.0,2.98,0.00010416666666666667,0.04892387613654137,0.48548293113708496,0.0,0.0,0.001375,0.0002931349736172706,16000,1,FLOAT,192080,
train,others,construction_train_124.wav,OK,,3.0,2.98,0.00022916666666666666,0.03891250118613243,0.266448050737381,0.0,0.0,0.0011875,-5.127464191900799e-06,16000,1,FLOAT,192080,
train,others,construction_train_125.wav,OK,,3.0,2.98,0.00016666666666666666,0.05929969623684883,0.2655942142009735,0.0,0.0,0.0078125,5.737756146118045e-05,16000,1,FLOAT,192080,
train,others,construction_train_126.wav,OK,,3.0,2.98,8.333333333333333e-05,0.14090117812156677,0.881908118724823,0.0,0.0,0.0003125,-6.1030383221805096e-05,16000,1,FLOAT,192080,
train,others,construction_train_127.wav,OK,,3.0,1.25,0.00275,0.052729759365320206,0.5837328433990479,0.0,0.5805369127516778,0.2936875,-2.6324630653107306e-06,16000,1,FLOAT,192080,
train,others,construction_train_128.wav,OK,,3.0,2.98,0.00010416666666666667,0.059653956443071365,0.35410794615745544,0.0,0.0,0.000375,-3.1495267194259213e-06,16000,1,FLOAT,192080,
train,others,construction_train_129.wav,OK,,3.0,2.98,0.000125,0.06256545335054398,0.23235276341438293,0.0,0.0,0.0004375,8.479521056869999e-06,16000,1,FLOAT,192080,
train,others,construction_train_130.wav,OK,,3.0,2.98,0.000125,0.06357534974813461,0.255246102809906,0.0,0.0,0.0016875,-3.26831650454551e-05,16000,1,FLOAT,192080,
train,others,construction_train_131.wav,OK,,3.0,2.98,0.000125,0.08267511427402496,0.3686637878417969,0.0,0.0,0.0005625,4.923065716866404e-06,16000,1,FLOAT,192080,
train,others,construction_train_132.wav,OK,,3.0,2.98,8.333333333333333e-05,0.09444212168455124,0.49993279576301575,0.0,0.0,0.0003125,1.303736780755571e-06,16000,1,FLOAT,192080,
train,others,construction_train_133.wav,OK,,3.0,0.52,0.006145833333333333,0.05872494727373123,0.6851806640625,0.0,0.825503355704698,0.6559375,1.021282787405653e-05,16000,1,FLOAT,192080,
train,others,construction_train_134.wav,OK,,3.0,2.98,0.0009166666666666666,0.007776802405714989,0.04767591133713722,0.0,0.0,0.0113125,2.5613804609747604e-05,16000,1,FLOAT,192080,
train,others,construction_train_135.wav,OK,,3.0,2.98,0.00022916666666666666,0.027217624709010124,0.10314036905765533,0.0,0.0,0.0040625,3.9214221033034846e-05,16000,1,FLOAT,192080,
train,others,construction_train_136.wav,OK,,3.0,2.98,0.0,0.2191835641860962,1.0616315603256226,0.0002708333333333333,0.0,0.0003125,-3.130482946289703e-05,16000,1,FLOAT,192080,
train,others,construction_train_137.wav,OK,,3.0000625,1.37,0.0022291202266619447,0.028091581538319588,0.3697088658809662,0.0,0.5402684563758389,0.2400625,2.3005210096016526e-05,16000,1,FLOAT,192084,
train,others,construction_train_138.wav,OK,,3.0,2.98,0.00016666666666666666,0.02412441372871399,0.09731309115886688,0.0,0.0,0.00125,-2.1792044208268635e-05,16000,1,FLOAT,192080,
train,others,construction_train_139.wav,OK,,3.0,2.98,0.0005,0.013291764073073864,0.0559762567281723,0.0,0.0,0.0035625,1.0431662303744815e-05,16000,1,FLOAT,192080,
train,others,construction_train_140.wav,OK,,3.0,2.98,0.00010416666666666667,0.07245731353759766,0.2357930988073349,0.0,0.0,0.001125,8.036414328671526e-06,16000,1,FLOAT,192080,
train,others,construction_train_141.wav,OK,,3.0,2.98,6.25e-05,0.05924537032842636,0.23887047171592712,0.0,0.0,0.000375,-1.5376731425931212e-06,16000,1,FLOAT,192080,
train,others,construction_train_142.wav,OK,,3.0,2.98,0.00014583333333333335,0.06760316342115402,0.523332953453064,0.0,0.0,0.0004375,1.306627927988302e-05,16000,1,FLOAT,192080,
train,others,construction_train_143.wav,OK,,3.0,2.98,0.00022916666666666666,0.04446019232273102,0.19628553092479706,0.0,0.0,0.0008125,-2.7097532893094467e-06,16000,1,FLOAT,192080,
train,others,construction_train_144.wav,OK,,3.0,2.2600000000000002,0.0007708333333333333,0.04584845155477524,0.4122809171676636,0.0,0.24161073825503354,0.08025,0.0012006285833194852,16000,1,FLOAT,192080,
train,others,construction_train_145.wav,OK,,3.0,1.92,0.0011458333333333333,0.02890905551612377,0.3619145452976227,0.0,0.3557046979865772,0.1781875,-6.45845875624218e-06,16000,1,FLOAT,192080,
train,others,construction_train_146.wav,OK,,3.0,2.98,6.25e-05,0.057672660797834396,0.2387474626302719,0.0,0.0,0.000625,-1.2118955055484548e-05,16000,1,FLOAT,192080,
train,others,construction_train_147.wav,OK,,3.0,2.98,0.0005416666666666666,0.03902362287044525,0.544223964214325,0.0,0.0,0.0015625,2.9477812404365977e-06,16000,1,FLOAT,192080,
