Filename,True Label,Raw Predicted Label,Predicted Label,Forced To Others,Raw Top Confidence,Raw Margin,Entropy,Prob_construction,Prob_others
construction_val_066.wav,construction,others,others,False,0.5738327503204346,0.14766556024551392,0.984213285268511,0.4261672,0.57383275
construction_val_067.wav,construction,construction,construction,False,0.8911265134811401,0.782253086566925,0.4965085815787518,0.8911265,0.10887343
construction_val_068.wav,construction,construction,construction,False,0.8855087757110596,0.7710175216197968,0.5133160160909469,0.8855088,0.114491254
construction_val_069.wav,construction,construction,construction,False,0.8513444662094116,0.702688917517662,0.6064655604209004,0.85134447,0.14865555
construction_val_070.wav,construction,construction,construction,False,0.8838996291160583,0.7677993625402451,0.5180464418985912,0.8838996,0.11610027
construction_val_071.wav,construction,construction,construction,False,0.8898131251335144,0.7796262726187706,0.5004793170218723,0.8898131,0.11018685
construction_val_072.wav,construction,construction,construction,False,0.7821720242500305,0.5643439888954163,0.7561816604721638,0.782172,0.21782804
construction_val_073.wav,construction,construction,construction,False,0.8176389932632446,0.6352780312299728,0.68521482541146,0.817639,0.18236096
construction_val_074.wav,construction,construction,construction,False,0.7343664169311523,0.46873292326927185,0.8351290924721801,0.7343664,0.2656335
construction_val_075.wav,construction,construction,construction,False,0.894879162311554,0.7897582948207855,0.4850212583883468,0.89487916,0.10512087
construction_val_076.wav,construction,construction,construction,False,0.8955210447311401,0.7910419777035713,0.4830350307535322,0.89552104,0.10447907
construction_val_077.wav,construction,construction,construction,False,0.8952094316482544,0.7904189079999924,0.48399985342487256,0.89520943,0.10479052
construction_val_078.wav,construction,construction,construction,False,0.8945509791374207,0.7891019582748413,0.48603436518891685,0.894551,0.10544902
construction_val_079.wav,construction,construction,construction,False,0.8946563005447388,0.7893126159906387,0.4857093609744489,0.8946563,0.105343685
construction_val_080.wav,construction,construction,construction,False,0.8875155448913574,0.7750310972332954,0.5073646424491649,0.88751554,0.11248445
construction_val_081.wav,construction,construction,construction,False,0.8627716302871704,0.7255433201789856,0.5769337745063068,0.86277163,0.13722831
construction_val_082.wav,construction,construction,construction,False,0.8995671272277832,0.7991343066096306,0.4703661867516997,0.8995671,0.10043282
construction_val_083.wav,construction,construction,construction,False,0.8702518939971924,0.7405037730932236,0.5567470098916456,0.8702519,0.12974812
construction_val_084.wav,construction,construction,construction,False,0.7916257381439209,0.5832515209913254,0.7383636559034988,0.79162574,0.20837422
construction_val_085.wav,construction,construction,construction,False,0.7154569625854492,0.4309139549732208,0.8615673834500417,0.71545696,0.284543
construction_val_086.wav,construction,construction,construction,False,0.8353527784347534,0.6707054972648621,0.6453122276758627,0.8353528,0.16464728
construction_val_087.wav,construction,construction,construction,False,0.8963212966918945,0.7926426380872726,0.48054940849627475,0.8963213,0.10367866
construction_val_088.wav,construction,construction,construction,False,0.8814305067062378,0.7628609389066696,0.5252349727393548,0.8814305,0.11856957
construction_val_089.wav,construction,construction,construction,False,0.8966780304908752,0.7933560237288475,0.4794384435673637,0.89667803,0.10332201
construction_val_090.wav,construction,construction,construction,False,0.8934355974197388,0.7868711426854134,0.48946546206929264,0.8934356,0.106564455
construction_val_091.wav,construction,construction,construction,False,0.8374812006950378,0.6749623864889145,0.6403014701473121,0.8374812,0.16251881
construction_val_092.wav,construction,construction,construction,False,0.8826484084129333,0.7652967721223831,0.521699998337858,0.8826484,0.11735164
construction_val_093.wav,construction,construction,construction,False,0.8931314945220947,0.7862629741430283,0.490397608036969,0.8931315,0.10686852
construction_val_094.wav,construction,construction,construction,False,0.8883017301559448,0.7766035571694374,0.5050171222605503,0.88830173,0.11169817
construction_val_095.wav,construction,construction,construction,False,0.8840051889419556,0.7680104374885559,0.517737346079328,0.8840052,0.11599475
construction_val_096.wav,construction,construction,construction,False,0.8861262202262878,0.7722524031996727,0.5114911081826417,0.8861262,0.11387382
construction_val_097.wav,construction,construction,construction,False,0.8404324054718018,0.6808647811412811,0.6332740870504068,0.8404324,0.15956762
construction_val_098.wav,construction,construction,construction,False,0.584001362323761,0.1680026650428772,0.9795431823756569,0.58400136,0.4159987
construction_val_099.wav,construction,construction,construction,False,0.8338179588317871,0.6676359325647354,0.6488959161632165,0.83381796,0.16618203
construction_val_100.wav,construction,construction,construction,False,0.8844373226165771,0.7688747048377991,0.5164698769381318,0.8844373,0.11556262
construction_val_101.wav,construction,construction,construction,False,0.8368822336196899,0.6737645268440247,0.6417162854246349,0.83688223,0.1631177
construction_val_102.wav,construction,construction,construction,False,0.9062105417251587,0.8124211728572845,0.4489934297766886,0.90621054,0.09378937
construction_val_103.wav,construction,construction,construction,False,0.900044322013855,0.8000885918736458,0.46885514718121907,0.9000443,0.09995573
construction_val_104.wav,construction,construction,construction,False,0.8363785743713379,0.6727571487426758,0.6429032236895647,0.8363786,0.16362143
construction_val_105.wav,construction,construction,construction,False,0.8660023212432861,0.7320046275854111,0.568300804376609,0.8660023,0.1339977
construction_val_106.wav,construction,construction,construction,False,0.8237300515174866,0.6474601328372955,0.6718486777517042,0.82373005,0.17626992
construction_val_107.wav,construction,construction,construction,False,0.8419380187988281,0.683876097202301,0.6296529063451649,0.841938,0.15806192
construction_val_108.wav,construction,construction,construction,False,0.8881670832633972,0.776334136724472,0.505420034615859,0.8881671,0.11183295
construction_val_109.wav,construction,construction,construction,False,0.8692360520362854,0.738472193479538,0.5595294742042922,0.86923605,0.13076386
construction_val_110.wav,construction,construction,construction,False,0.8964310884475708,0.7928622663021088,0.4802075929776849,0.8964311,0.10356882
construction_val_111.wav,construction,construction,construction,False,0.8978537321090698,0.7957074642181396,0.47576240039649664,0.89785373,0.10214627
construction_val_112.wav,construction,construction,construction,False,0.8657810688018799,0.7315621376037598,0.568896079326908,0.86578107,0.13421893
construction_val_113.wav,construction,construction,construction,False,0.7897657752037048,0.5795314759016037,0.7419302321170917,0.7897658,0.2102343
construction_val_114.wav,construction,construction,construction,False,0.8812135457992554,0.762427069246769,0.5258624944366905,0.88121355,0.11878648
construction_val_115.wav,construction,construction,construction,False,0.824690580368042,0.649381160736084,0.6697075797397877,0.8246906,0.17530942
construction_val_116.wav,construction,construction,construction,False,0.6887767314910889,0.37755346298217773,0.894580485179063,0.68877673,0.31122327
construction_val_117.wav,construction,construction,construction,False,0.8925818204879761,0.785163551568985,0.49207912541011745,0.8925818,0.10741827
construction_val_118.wav,construction,construction,construction,False,0.8835951089859009,0.7671902626752853,0.5189376989910249,0.8835951,0.11640485
construction_val_119.wav,construction,construction,construction,False,0.8969621062278748,0.7939241975545883,0.4785522169674677,0.8969621,0.10303791
construction_val_120.wav,construction,construction,construction,False,0.878474771976471,0.7569495365023613,0.5337292388611317,0.8784748,0.121525235
construction_val_121.wav,construction,construction,construction,False,0.8756752610206604,0.7513505667448044,0.541665679254835,0.87567526,0.124324694
construction_val_122.wav,construction,construction,construction,False,0.8779993057250977,0.7559986189007759,0.5350845481412561,0.8779993,0.12200069
construction_val_123.wav,construction,construction,construction,False,0.8213486671447754,0.6426973193883896,0.6771177962175134,0.82134867,0.17865135
construction_val_124.wav,construction,construction,construction,False,0.7650318145751953,0.5300636291503906,0.7865719407842019,0.7650318,0.23496819
construction_val_125.wav,construction,construction,construction,False,0.8465536832809448,0.6931073218584061,0.618398017707401,0.8465537,0.15344636
construction_val_126.wav,construction,construction,construction,False,0.8930550217628479,0.7861099764704704,0.4906318914031069,0.893055,0.106945045
construction_val_127.wav,construction,construction,construction,False,0.873292863368988,0.7465858161449432,0.548337703199395,0.87329286,0.12670705
construction_val_128.wav,construction,construction,construction,False,0.8489344716072083,0.6978689283132553,0.6125003886440136,0.8489345,0.15106554
construction_val_129.wav,construction,construction,construction,False,0.8932480812072754,0.7864962443709373,0.49004022808847614,0.8932481,0.10675184
construction_val_130.wav,construction,construction,construction,False,0.8852359056472778,0.7704717442393303,0.5141208089056595,0.8852359,0.11476416
construction_val_131.wav,construction,construction,construction,False,0.869246244430542,0.7384925335645676,0.5595016560105152,0.86924624,0.13075371
construction_val_132.wav,construction,construction,construction,False,0.879726767539978,0.7594534754753113,0.530145851343417,0.87972677,0.12027329
construction_val_133.wav,construction,construction,construction,False,0.9002370238304138,0.8004740551114082,0.4682438348487272,0.900237,0.09976297
construction_val_134.wav,construction,construction,construction,False,0.8967382311820984,0.7934764847159386,0.47925063851262156,0.89673823,0.10326175
construction_val_135.wav,construction,construction,construction,False,0.8890125751495361,0.778025209903717,0.5028870741339516,0.8890126,0.110987365
construction_val_136.wav,construction,construction,construction,False,0.8974241018295288,0.79484823346138,0.4771081646394981,0.8974241,0.10257587
construction_val_137.wav,construction,construction,construction,False,0.8863090872764587,0.7726181373000145,0.5109495348150747,0.8863091,0.11369095
construction_val_138.wav,construction,construction,construction,False,0.891705334186554,0.7834106460213661,0.4947506609129576,0.89170533,0.10829469
construction_val_139.wav,construction,construction,construction,False,0.87325119972229,0.7465023845434189,0.5484538344843901,0.8732512,0.12674882
construction_val_140.wav,construction,construction,construction,False,0.8669218420982361,0.7338436394929886,0.5658200836249012,0.86692184,0.1330782
construction_val_141.wav,construction,construction,construction,False,0.8719928860664368,0.7439857721328735,0.5519472750757036,0.8719929,0.12800711
construction_val_142.wav,construction,construction,construction,False,0.849983274936676,0.6999664902687073,0.6098822537542663,0.8499833,0.15001678
construction_val_143.wav,construction,construction,construction,False,0.8584041595458984,0.7168083488941193,0.588402910531383,0.85840416,0.14159581
construction_val_144.wav,construction,construction,construction,False,0.8625825047492981,0.7251649498939514,0.5774354049032109,0.8625825,0.13741755
construction_val_145.wav,construction,construction,construction,False,0.9010733962059021,0.8021467328071594,0.46558386517915756,0.9010734,0.09892666
construction_val_146.wav,construction,others,others,False,0.6679370403289795,0.335874080657959,0.9170202655156897,0.33206296,0.66793704
construction_val_147.wav,construction,construction,construction,False,0.6390268206596375,0.2780536115169525,0.9434880515181742,0.6390268,0.3609732
construction_val_148.wav,construction,construction,construction,False,0.8843945264816284,0.7687891572713852,0.5165954672689244,0.8843945,0.11560537
construction_val_149.wav,construction,construction,construction,False,0.8248536586761475,0.6497073620557785,0.6693430195156213,0.82485366,0.1751463
construction_val_150.wav,construction,construction,construction,False,0.839118480682373,0.6782370060682297,0.6364142322811854,0.8391185,0.16088147
construction_val_151.wav,construction,construction,construction,False,0.8813281059265137,0.7626561671495438,0.5255312558511288,0.8813281,0.11867194
construction_val_152.wav,construction,construction,construction,False,0.8813225030899048,0.762645035982132,0.5255473362289844,0.8813225,0.11867747
construction_val_153.wav,construction,construction,construction,False,0.898769199848175,0.7975384369492531,0.472884958664911,0.8987692,0.10123076
construction_val_154.wav,construction,construction,construction,False,0.8880655765533447,0.7761310711503029,0.5057234550076438,0.8880656,0.111934505
construction_val_155.wav,construction,construction,construction,False,0.8907879590988159,0.7815758883953094,0.4975347160651247,0.89078796,0.10921207
construction_val_156.wav,construction,construction,construction,False,0.8483254909515381,0.6966509521007538,0.6140150398501624,0.8483255,0.15167454
construction_val_157.wav,construction,construction,construction,False,0.8789319396018982,0.7578639164566994,0.5324231596148168,0.87893194,0.12106802
construction_val_158.wav,construction,construction,construction,False,0.8886529207229614,0.77730593085289,0.5039656633288377,0.8886529,0.11134699
construction_val_159.wav,construction,construction,construction,False,0.8409168124198914,0.6818337142467499,0.6321116563132251,0.8409168,0.1590831
construction_val_160.wav,construction,construction,construction,False,0.8754914999008179,0.750982977449894,0.542183046064293,0.8754915,0.12450852
construction_val_161.wav,construction,construction,construction,False,0.895969033241272,0.791937991976738,0.4816448949866081,0.89596903,0.10403104
construction_val_162.wav,construction,construction,construction,False,0.5534590482711792,0.10691815614700317,0.9917381281830369,0.55345905,0.4465409
construction_val_163.wav,construction,construction,construction,False,0.891708493232727,0.7834169417619705,0.4947411158758347,0.8917085,0.10829155
construction_val_164.wav,construction,construction,construction,False,0.8967441916465759,0.7934883907437325,0.47923210738199107,0.8967442,0.1032558
construction_val_165.wav,construction,construction,construction,False,0.8664917349815369,0.7329834252595901,0.566981740440154,0.86649173,0.13350831
construction_val_166.wav,construction,construction,construction,False,0.8946493864059448,0.7892988845705986,0.485730514840505,0.8946494,0.1053505
construction_val_167.wav,construction,construction,construction,False,0.8962777853012085,0.7925556153059006,0.4806848018381665,0.8962778,0.10372217
construction_val_168.wav,construction,construction,construction,False,0.9025241136550903,0.8050483018159866,0.4609427413629738,0.9025241,0.09747581
construction_val_169.wav,construction,construction,construction,False,0.8454631567001343,0.690926268696785,0.6210782813297725,0.84546316,0.15453689
construction_val_170.wav,construction,construction,construction,False,0.8410115838050842,0.6820231378078461,0.6318840372748081,0.8410116,0.15898845
construction_val_171.wav,construction,construction,construction,False,0.9010746479034424,0.8021492660045624,0.4655798235868623,0.90107465,0.09892538
construction_val_172.wav,construction,construction,construction,False,0.8724377751350403,0.7448755353689194,0.5507145034343189,0.8724378,0.12756224
construction_val_173.wav,construction,construction,construction,False,0.804781436920166,0.6095628291368484,0.7122615910080741,0.80478144,0.19521861
construction_val_174.wav,construction,construction,construction,False,0.8489811420440674,0.6979622542858124,0.6123841283720304,0.84898114,0.15101889
construction_val_175.wav,construction,construction,construction,False,0.8950095176696777,0.7900189608335495,0.4846184750200261,0.8950095,0.10499056
construction_val_176.wav,construction,construction,construction,False,0.9058612585067749,0.8117225393652916,0.4501355235654058,0.90586126,0.09413872
construction_val_177.wav,construction,construction,construction,False,0.7564952969551086,0.5129906386137009,0.8008200154775822,0.7564953,0.24350466
construction_val_178.wav,construction,others,others,False,0.8099418878555298,0.6198837459087372,0.7015930342227642,0.19005814,0.8099419
construction_val_179.wav,construction,construction,construction,False,0.8882812261581421,0.7765624672174454,0.5050786060582337,0.8882812,0.11171876
construction_val_180.wav,construction,construction,construction,False,0.7881271839141846,0.5762543976306915,0.7450473316726548,0.7881272,0.21187279
construction_val_181.wav,construction,construction,construction,False,0.8972244262695312,0.7944488078355789,0.4777328056274318,0.8972244,0.10277562
construction_val_182.wav,construction,construction,construction,False,0.9116206169128418,0.8232412934303284,0.43103702216974177,0.9116206,0.08837932
construction_val_183.wav,construction,construction,construction,False,0.895745038986206,0.7914901226758957,0.48234009185705834,0.89574504,0.10425492
construction_val_184.wav,construction,construction,construction,False,0.8732045888900757,0.746409147977829,0.5485837243814542,0.8732046,0.12679544
construction_val_185.wav,construction,construction,construction,False,0.5287572145462036,0.05751439929008484,0.9976125395885579,0.47124282,0.5287572
construction_val_186.wav,construction,construction,construction,False,0.8897061347961426,0.7794123068451881,0.5008016125095892,0.88970613,0.11029383
construction_val_187.wav,construction,construction,construction,False,0.8836894631385803,0.7673788964748383,0.5186618818147037,0.88368946,0.11631057
construction_val_188.wav,construction,construction,construction,False,0.8745062947273254,0.7490125894546509,0.5449488710554687,0.8745063,0.1254937
construction_val_189.wav,construction,construction,construction,False,0.8609347343444824,0.7218693643808365,0.5817857490524483,0.86093473,0.13906537
construction_val_190.wav,construction,construction,construction,False,0.8656964302062988,0.7313928306102753,0.5691237843566503,0.86569643,0.1343036
construction_val_191.wav,construction,construction,construction,False,0.89061439037323,0.7812287509441376,0.4980600370721852,0.8906144,0.10938564
construction_val_192.wav,construction,construction,construction,False,0.8844468593597412,0.7688937485218048,0.5164418867617039,0.88444686,0.11555311
construction_val_193.wav,construction,construction,construction,False,0.8891544342041016,0.7783089652657509,0.5024610731077644,0.88915443,0.11084547
construction_val_194.wav,construction,construction,construction,False,0.8620251417160034,0.7240501940250397,0.5789105860909866,0.86202514,0.13797495
construction_val_195.wav,construction,construction,construction,False,0.8573307991027832,0.7146616131067276,0.5911867507052366,0.8573308,0.14266919
construction_val_196.wav,construction,construction,construction,False,0.8869091272354126,0.7738181799650192,0.5091692994003311,0.8869091,0.11309095
construction_val_197.wav,construction,construction,construction,False,0.8861888647079468,0.7723777368664742,0.5113054959066979,0.88618886,0.11381113
construction_val_198.wav,construction,construction,construction,False,0.8611317873001099,0.7222637087106705,0.5812668773947952,0.8611318,0.13886808
construction_val_199.wav,construction,construction,construction,False,0.8942732810974121,0.7885464951395988,0.4868904518292492,0.8942733,0.105726786
construction_val_200.wav,construction,construction,construction,False,0.8848966956138611,0.7697934359312057,0.5151196411462079,0.8848967,0.11510326
construction_val_201.wav,construction,construction,construction,False,0.8917205929756165,0.7834411710500717,0.49470422559722466,0.8917206,0.10827942
construction_val_202.wav,construction,construction,construction,False,0.89606773853302,0.7921354472637177,0.4813381209331316,0.89606774,0.10393229
construction_val_203.wav,construction,construction,construction,False,0.6345890164375305,0.26917800307273865,0.9470832628431358,0.634589,0.365411
construction_val_204.wav,construction,construction,construction,False,0.8910399675369263,0.7820799574255943,0.4967710700996312,0.89103997,0.10896001
construction_val_205.wav,construction,construction,construction,False,0.8897863626480103,0.7795728072524071,0.5005598478981388,0.88978636,0.110213555
construction_val_206.wav,construction,others,others,False,0.6235591769218445,0.24711838364601135,0.9554895168433336,0.3764408,0.6235592
construction_val_207.wav,construction,construction,construction,False,0.8713428378105164,0.7426856458187103,0.5537439778292673,0.87134284,0.12865719
construction_val_208.wav,construction,construction,construction,False,0.8457176089286804,0.6914351582527161,0.6204540702984659,0.8457176,0.15428245
construction_val_209.wav,construction,construction,construction,False,0.9051457643508911,0.8102914839982986,0.4524684682243598,0.90514576,0.09485428
construction_val_210.wav,construction,construction,construction,False,0.7480241656303406,0.49604833126068115,0.81439486408416,0.74802417,0.25197583
construction_val_211.wav,construction,construction,construction,False,0.8577098846435547,0.7154197841882706,0.5902051167297744,0.8577099,0.1422901
construction_val_212.wav,construction,construction,construction,False,0.8951332569122314,0.7902665659785271,0.48423555564788007,0.89513326,0.10486669
construction_val_213.wav,construction,construction,construction,False,0.8822837471961975,0.7645675092935562,0.522760443363078,0.88228375,0.11771624
construction_val_214.wav,construction,construction,construction,False,0.8827834129333496,0.7655667811632156,0.5213068459979856,0.8827834,0.11721663
construction_val_215.wav,construction,construction,construction,False,0.8191030025482178,0.6382059454917908,0.6820355111319474,0.819103,0.18089706
others_val_001.wav,others,construction,construction,False,0.7123150825500488,0.42463019490242004,0.8657118213705337,0.7123151,0.2876849
others_val_002.wav,others,others,others,False,0.900222659111023,0.8004452660679817,0.4682894962425313,0.09977739,0.90022266
others_val_003.wav,others,others,others,False,0.8509044647216797,0.7018089443445206,0.6075722257835398,0.14909552,0.85090446
others_val_004.wav,others,others,others,False,0.8867067098617554,0.7734133750200272,0.5097703357694339,0.113293335,0.8867067
others_val_005.wav,others,others,others,False,0.8918802738189697,0.7837605178356171,0.4942183746085372,0.108119756,0.8918803
others_val_006.wav,others,others,others,False,0.8815774917602539,0.7631550133228302,0.5248093586741321,0.11842248,0.8815775
others_val_007.wav,others,others,others,False,0.7932628989219666,0.5865257978439331,0.735199347110274,0.2067371,0.7932629
others_val_008.wav,others,others,others,False,0.7476969361305237,0.49539390206336975,0.8149080603143346,0.25230303,0.74769694
others_val_009.wav,others,others,others,False,0.8891990780830383,0.7783981412649155,0.5023270986227424,0.11080094,0.8891991
others_val_010.wav,others,others,others,False,0.8964804410934448,0.7929609268903732,0.4800539694748017,0.103519514,0.89648044
others_val_011.wav,others,others,others,False,0.8141446113586426,0.6282892525196075,0.6927202342864384,0.18585536,0.8141446
others_val_012.wav,others,others,others,False,0.9084128141403198,0.8168255761265755,0.4417456509127027,0.09158724,0.9084128
others_val_013.wav,others,others,others,False,0.9093981981277466,0.8187963962554932,0.43847535781088365,0.0906018,0.9093982
others_val_014.wav,others,others,others,False,0.9010719656944275,0.8021439835429192,0.4655882077410919,0.09892798,0.90107197
others_val_015.wav,others,others,others,False,0.8972911238670349,0.7945822179317474,0.47752427666326064,0.102708906,0.8972911
others_val_016.wav,others,others,others,False,0.8968831300735474,0.7937661856412888,0.4787988400888049,0.103116944,0.89688313
others_val_017.wav,others,others,others,False,0.9016607999801636,0.8033215403556824,0.4637088673237885,0.09833926,0.9016608
others_val_018.wav,others,others,others,False,0.8929334878921509,0.7858669087290764,0.49100388987692317,0.10706658,0.8929335
others_val_019.wav,others,others,others,False,0.8971757888793945,0.7943516001105309,0.4778847093038064,0.10282419,0.8971758
