threshold,accuracy,macro_f1,construction_precision,construction_recall,construction_f1,others_precision,others_recall,others_f1,others_fpr,TP,FP,FN,TN
0.80,0.927907,0.927662,0.984211,0.869767,0.923457,0.883333,0.986047,0.931868,0.013953,187,3,28,212
0.81,0.923256,0.922952,0.984043,0.860465,0.918114,0.876033,0.986047,0.927790,0.013953,185,3,30,212
0.82,0.920930,0.920543,0.989189,0.851163,0.915000,0.869388,0.990698,0.926087,0.009302,183,2,32,213
0.83,0.909302,0.908626,0.994382,0.823256,0.900763,0.849206,0.995349,0.916488,0.004651,177,1,38,214
0.84,0.895349,0.894292,0.994186,0.795349,0.883721,0.829457,0.995349,0.904863,0.004651,171,1,44,214
0.85,0.862791,0.860158,1.000000,0.725581,0.840970,0.784672,1.000000,0.879346,0.000000,156,0,59,215
0.86,0.848837,0.845302,1.000000,0.697674,0.821918,0.767857,1.000000,0.868687,0.000000,150,0,65,215
0.87,0.816279,0.809861,1.000000,0.632558,0.774929,0.731293,1.000000,0.844794,0.000000,136,0,79,215
0.88,0.772093,0.759607,1.000000,0.544186,0.704819,0.686901,1.000000,0.814394,0.000000,117,0,98,215
0.89,0.637209,0.582223,1.000000,0.274419,0.430657,0.579515,1.000000,0.733788,0.000000,59,0,156,215
0.90,0.525581,0.387789,1.000000,0.051163,0.097345,0.513126,1.000000,0.678233,0.000000,11,0,204,215
0.91,0.504651,0.343587,1.000000,0.009302,0.018433,0.502336,1.000000,0.668740,0.000000,2,0,213,215
0.92,0.500000,0.333333,0.000000,0.000000,0.000000,0.500000,1.000000,0.666667,0.000000,0,0,215,215
0.93,0.500000,0.333333,0.000000,0.000000,0.000000,0.500000,1.000000,0.666667,0.000000,0,0,215,215
0.94,0.500000,0.333333,0.000000,0.000000,0.000000,0.500000,1.000000,0.666667,0.000000,0,0,215,215
0.95,0.500000,0.333333,0.000000,0.000000,0.000000,0.500000,1.000000,0.666667,0.000000,0,0,215,215
