threshold,accuracy,macro_f1,construction_precision,construction_recall,construction_f1,others_precision,others_recall,others_f1,others_fpr,TP,FP,FN,TN
0.80,0.923256,0.922996,0.978947,0.865116,0.918519,0.879167,0.981395,0.927473,0.018605,186,4,29,211
0.81,0.916279,0.915870,0.983784,0.846512,0.910000,0.865306,0.986047,0.921739,0.013953,182,3,33,212
0.82,0.911628,0.911136,0.983607,0.837209,0.904523,0.858300,0.986047,0.917749,0.013953,180,3,35,212
0.83,0.909302,0.908765,0.983516,0.832558,0.901763,0.854839,0.986047,0.915767,0.013953,179,3,36,212
0.84,0.909302,0.908697,0.988889,0.827907,0.901266,0.852000,0.990698,0.916129,0.009302,178,2,37,213
0.85,0.897674,0.896781,0.988571,0.804651,0.887179,0.835294,0.990698,0.906383,0.009302,173,2,42,213
0.86,0.883721,0.882375,0.988166,0.776744,0.869792,0.816092,0.990698,0.894958,0.009302,167,2,48,213
0.87,0.858140,0.855602,0.987342,0.725581,0.836461,0.783088,0.990698,0.874743,0.009302,156,2,59,213
0.88,0.802326,0.794676,0.992424,0.609302,0.755043,0.718121,0.995349,0.834308,0.004651,131,1,84,214
0.89,0.693023,0.662143,0.988235,0.390698,0.560000,0.620290,0.995349,0.764286,0.004651,84,1,131,214
0.90,0.530233,0.397207,1.000000,0.060465,0.114035,0.515588,1.000000,0.680380,0.000000,13,0,202,215
0.91,0.500000,0.333333,0.000000,0.000000,0.000000,0.500000,1.000000,0.666667,0.000000,0,0,215,215
0.92,0.500000,0.333333,0.000000,0.000000,0.000000,0.500000,1.000000,0.666667,0.000000,0,0,215,215
0.93,0.500000,0.333333,0.000000,0.000000,0.000000,0.500000,1.000000,0.666667,0.000000,0,0,215,215
0.94,0.500000,0.333333,0.000000,0.000000,0.000000,0.500000,1.000000,0.666667,0.000000,0,0,215,215
0.95,0.500000,0.333333,0.000000,0.000000,0.000000,0.500000,1.000000,0.666667,0.000000,0,0,215,215
