Filename,True Label,Raw Predicted Label,Predicted Label,Forced To Others,Raw Top Confidence,Raw Margin,Entropy,Prob_construction,Prob_others
construction_test_118.wav,construction,construction,construction,False,0.8446535468101501,0.6893071085214615,0.6230596074590374,0.84465355,0.15534644
construction_test_119.wav,construction,construction,construction,False,0.8959769010543823,0.7919538617134094,0.4816201724805466,0.8959769,0.10402304
construction_test_120.wav,construction,construction,construction,False,0.84135901927948,0.6827179789543152,0.6310484595655912,0.841359,0.15864104
construction_test_121.wav,construction,construction,construction,False,0.8973107933998108,0.7946216315031052,0.47746257788726365,0.8973108,0.10268916
construction_test_122.wav,construction,construction,construction,False,0.8929288387298584,0.785857692360878,0.4910179494586312,0.89292884,0.10707115
construction_test_123.wav,construction,construction,construction,False,0.8769018650054932,0.7538037896156311,0.5382011747445292,0.87690187,0.123098075
construction_test_124.wav,construction,construction,construction,False,0.9028992056846619,0.8057984262704849,0.4597373579587391,0.9028992,0.09710078
construction_test_125.wav,construction,construction,construction,False,0.8972274661064148,0.7944549769163132,0.4777231316033208,0.89722747,0.10277249
construction_test_126.wav,construction,construction,construction,False,0.8940770030021667,0.7881541550159454,0.487494368907754,0.894077,0.10592285
construction_test_127.wav,construction,construction,construction,False,0.7546662092208862,0.5093324184417725,0.8037982390425734,0.7546662,0.24533379
construction_test_128.wav,construction,construction,construction,False,0.8725582361221313,0.7451165020465851,0.5503802121567044,0.87255824,0.12744173
construction_test_129.wav,construction,construction,construction,False,0.8926609754562378,0.7853219956159592,0.49183701683336534,0.892661,0.10733898
construction_test_130.wav,construction,construction,construction,False,0.8091328144073486,0.6182656139135361,0.7032820758368878,0.8091328,0.1908672
construction_test_131.wav,construction,construction,construction,False,0.522135853767395,0.04427170753479004,0.9985857894097905,0.47786415,0.52213585
construction_test_132.wav,construction,others,others,False,0.7006819844245911,0.4013640284538269,0.880455636055026,0.29931796,0.700682
construction_test_133.wav,construction,construction,construction,False,0.8936707377433777,0.7873414158821106,0.4887437368749468,0.89367074,0.10632932
construction_test_134.wav,construction,construction,construction,False,0.8516883254051208,0.7033765912055969,0.6055991548215163,0.8516883,0.14831173
construction_test_135.wav,construction,construction,construction,False,0.8952193260192871,0.7904387786984444,0.48396906853036814,0.8952193,0.10478055
construction_test_136.wav,construction,construction,construction,False,0.8961281776428223,0.7922563776373863,0.48115014389573857,0.8961282,0.1038718
construction_test_137.wav,construction,construction,construction,False,0.8850041627883911,0.7700083255767822,0.5148034080469339,0.88500416,0.11499584
construction_test_138.wav,construction,construction,construction,False,0.8694469332695007,0.7388938218355179,0.5589530743499256,0.86944693,0.13055311
construction_test_139.wav,construction,construction,construction,False,0.8956025242805481,0.7912051230669022,0.4827821302654384,0.8956025,0.1043974
construction_test_140.wav,construction,construction,construction,False,0.5490294694900513,0.09805899858474731,0.9930527635662322,0.54902947,0.45097047
construction_test_141.wav,construction,construction,construction,False,0.8920449614524841,0.78408994525671,0.4937167012159704,0.89204496,0.107955016
construction_test_142.wav,construction,construction,construction,False,0.8954498767852783,0.7908997088670731,0.4832555125119383,0.8954499,0.10455017
construction_test_143.wav,construction,construction,construction,False,0.8972489833831787,0.7944979965686798,0.4776559293824961,0.897249,0.10275099
construction_test_144.wav,construction,construction,construction,False,0.8964415788650513,0.7928832024335861,0.48017500226534643,0.8964416,0.10355838
construction_test_145.wav,construction,construction,construction,False,0.8701197504997253,0.7402393668889999,0.5571098502893034,0.87011975,0.12988038
construction_test_146.wav,construction,construction,construction,False,0.8422292470932007,0.6844585239887238,0.6289497122814497,0.84222925,0.15777072
construction_test_147.wav,construction,construction,construction,False,0.8911241292953491,0.7822481766343117,0.4965160198284016,0.8911241,0.10887595
construction_test_148.wav,construction,construction,construction,False,0.8971222043037415,0.7942444905638695,0.4780520054274332,0.8971222,0.102877714
construction_test_149.wav,construction,construction,construction,False,0.9039191603660583,0.8078382611274719,0.45644771680869806,0.90391916,0.0960809
construction_test_150.wav,construction,construction,construction,False,0.8093448877334595,0.618689775466919,0.7028398654458569,0.8093449,0.19065511
construction_test_151.wav,construction,construction,construction,False,0.8881756663322449,0.7763512805104256,0.5053944092008805,0.88817567,0.111824386
construction_test_152.wav,construction,construction,construction,False,0.8845385313034058,0.7690769955515862,0.5161728199044291,0.88453853,0.115461536
construction_test_153.wav,construction,construction,construction,False,0.8960992097854614,0.7921984642744064,0.4812401338178025,0.8960992,0.103900746
construction_test_154.wav,construction,construction,construction,False,0.8961798548698425,0.7923597097396851,0.48098946910416995,0.89617985,0.103820145
construction_test_155.wav,construction,construction,construction,False,0.901091456413269,0.8021828755736351,0.46552625099111855,0.90109146,0.09890858
construction_test_156.wav,construction,construction,construction,False,0.8698447942733765,0.7396895885467529,0.5578636932436978,0.8698448,0.1301552
construction_test_157.wav,construction,construction,construction,False,0.8889109492301941,0.777821883559227,0.5031921713565822,0.88891095,0.111089066
construction_test_158.wav,construction,construction,construction,False,0.8955252766609192,0.79105044901371,0.4830219170764039,0.8955253,0.10447483
construction_test_159.wav,construction,construction,construction,False,0.9056311845779419,0.811262309551239,0.45088674378437454,0.9056312,0.094368875
construction_test_160.wav,construction,construction,construction,False,0.8913765549659729,0.7827531397342682,0.49574979412314507,0.89137655,0.108623415
construction_test_161.wav,construction,construction,construction,False,0.8606958985328674,0.7213918417692184,0.5824133137454467,0.8606959,0.13930406
construction_test_162.wav,construction,construction,construction,False,0.8050232529640198,0.6100464761257172,0.7117671408868436,0.80502325,0.19497678
construction_test_163.wav,construction,construction,construction,False,0.8804359436035156,0.7608719021081924,0.5281063950781604,0.88043594,0.11956404
construction_test_164.wav,construction,construction,construction,False,0.8932158350944519,0.7864316701889038,0.49013916110838496,0.89321584,0.106784165
construction_test_165.wav,construction,construction,construction,False,0.8839274048805237,0.7678547576069832,0.5179653520787094,0.8839274,0.11607265
construction_test_166.wav,construction,construction,construction,False,0.8845597505569458,0.7691194415092468,0.5161104761934913,0.88455975,0.11544031
construction_test_167.wav,construction,construction,construction,False,0.8584758639335632,0.7169517427682877,0.5882164383421851,0.85847586,0.14152412
construction_test_168.wav,construction,construction,construction,False,0.893067479133606,0.7861349284648895,0.4905936682589527,0.8930675,0.10693255
construction_test_169.wav,construction,construction,construction,False,0.8873453140258789,0.7746906280517578,0.5078717332952338,0.8873453,0.112654686
construction_test_170.wav,construction,construction,construction,False,0.8954606056213379,0.7909212112426758,0.4832221478776709,0.8954606,0.104539394
construction_test_171.wav,construction,construction,construction,False,0.8277372121810913,0.6554744094610214,0.6628550170074845,0.8277372,0.1722628
construction_test_172.wav,construction,construction,construction,False,0.8762190937995911,0.7524382025003433,0.5401321099570914,0.8762191,0.12378089
construction_test_173.wav,construction,construction,construction,False,0.8956688046455383,0.7913376167416573,0.4825766969889828,0.8956688,0.10433119
construction_test_174.wav,construction,construction,construction,False,0.8835514783859253,0.7671030163764954,0.5190652671223025,0.8835515,0.11644846
construction_test_175.wav,construction,construction,construction,False,0.8730044364929199,0.7460087239742279,0.5491407761875988,0.87300444,0.12699571
construction_test_176.wav,construction,construction,construction,False,0.8637534379959106,0.7275068610906601,0.5743238517881382,0.86375344,0.13624658
construction_test_177.wav,construction,construction,construction,False,0.8769000768661499,0.753800205886364,0.5382062482327297,0.8769001,0.12309987
construction_test_178.wav,construction,construction,construction,False,0.8830264806747437,0.7660529762506485,0.5205982774764308,0.8830265,0.116973504
construction_test_179.wav,construction,construction,construction,False,0.8946107625961304,0.7892215326428413,0.4858499137958665,0.89461076,0.10538923
construction_test_180.wav,construction,construction,construction,False,0.8713970184326172,0.742794081568718,0.553594309927354,0.871397,0.12860294
construction_test_181.wav,construction,construction,construction,False,0.8872566819190979,0.7745134457945824,0.5081354256946693,0.8872567,0.112743236
construction_test_182.wav,construction,construction,construction,False,0.8953161835670471,0.7906324118375778,0.48366938876123966,0.8953162,0.10468377
construction_test_183.wav,construction,construction,construction,False,0.8828170895576477,0.7656341791152954,0.521208643904343,0.8828171,0.11718291
construction_test_184.wav,construction,construction,construction,False,0.8888589143753052,0.7777178660035133,0.5033481596209148,0.8888589,0.11114105
construction_test_185.wav,construction,construction,construction,False,0.8545544147491455,0.7091087102890015,0.5983247186466466,0.8545544,0.1454457
construction_test_186.wav,construction,construction,construction,False,0.8916451334953308,0.783290296792984,0.49493365045347565,0.89164513,0.10835484
construction_test_187.wav,construction,construction,construction,False,0.8846826553344727,0.7693653404712677,0.5157491836396912,0.88468266,0.115317315
construction_test_188.wav,construction,construction,construction,False,0.8763055801391602,0.7526110485196114,0.5398881525668424,0.8763056,0.12369453
construction_test_189.wav,construction,construction,construction,False,0.8954925537109375,0.790985181927681,0.4831229998794485,0.89549255,0.10450737
construction_test_190.wav,construction,construction,construction,False,0.8816177845001221,0.7632355839014053,0.5246926684455218,0.8816178,0.1183822
construction_test_191.wav,construction,construction,construction,False,0.8747212290763855,0.749442532658577,0.5443464158294963,0.8747212,0.1252787
construction_test_192.wav,construction,construction,construction,False,0.905364990234375,0.81072998046875,0.45175448224930287,0.905365,0.09463501
construction_test_193.wav,construction,construction,construction,False,0.7489207983016968,0.49784159660339355,0.8129841763904577,0.7489208,0.2510792
construction_test_194.wav,construction,construction,construction,False,0.8900594711303711,0.7801188826560974,0.499736652939784,0.8900595,0.10994059
construction_test_195.wav,construction,construction,construction,False,0.892708420753479,0.7854168713092804,0.491692035458688,0.8927084,0.10729155
construction_test_196.wav,construction,construction,construction,False,0.8865618705749512,0.7731237411499023,0.5102000774182772,0.8865619,0.11343813
construction_test_197.wav,construction,construction,construction,False,0.8983960151672363,0.7967919409275055,0.4740597291572921,0.898396,0.101604074
construction_test_198.wav,construction,construction,construction,False,0.8811823725700378,0.7623647972941399,0.5259525273544172,0.8811824,0.118817575
construction_test_199.wav,construction,construction,construction,False,0.8965129852294922,0.7930259481072426,0.47995275768476897,0.896513,0.10348704
construction_test_200.wav,construction,construction,construction,False,0.8674235343933105,0.7348470240831375,0.5644621086136884,0.86742353,0.13257651
construction_test_201.wav,construction,construction,construction,False,0.8592442274093628,0.7184884250164032,0.5862147322687927,0.8592442,0.1407558
construction_test_202.wav,construction,construction,construction,False,0.5702927112579346,0.14058539271354675,0.985695689727623,0.5702927,0.42970732
construction_test_203.wav,construction,construction,construction,False,0.8828534483909607,0.7657069265842438,0.5211026595957488,0.88285345,0.11714652
construction_test_204.wav,construction,construction,construction,False,0.6849967241287231,0.3699934482574463,0.8988647449947064,0.6849967,0.31500328
construction_test_205.wav,construction,construction,construction,False,0.8758538961410522,0.7517078667879105,0.5411623290314223,0.8758539,0.12414603
construction_test_206.wav,construction,construction,construction,False,0.8853617906570435,0.7707235664129257,0.513749584353772,0.8853618,0.114638224
construction_test_207.wav,construction,construction,construction,False,0.8917797803878784,0.7835596054792404,0.4945240737704458,0.8917798,0.108220175
construction_test_208.wav,construction,construction,construction,False,0.8773590922355652,0.7547182440757751,0.5369046405353372,0.8773591,0.12264085
construction_test_209.wav,construction,construction,construction,False,0.8900798559188843,0.7801597192883492,0.4996750401551124,0.89007986,0.10992014
construction_test_210.wav,construction,construction,construction,False,0.560291051864624,0.12058207392692566,0.9894860153699884,0.43970898,0.56029105
construction_test_211.wav,construction,construction,construction,False,0.8899965882301331,0.7799931466579437,0.49992630680802297,0.8899966,0.11000344
construction_test_212.wav,construction,construction,construction,False,0.8776453733444214,0.7552907541394234,0.5360915065620578,0.8776454,0.12235462
construction_test_213.wav,construction,others,others,False,0.7695693969726562,0.5391386896371841,0.778761262703942,0.2304307,0.7695694
construction_test_214.wav,construction,construction,construction,False,0.8711684942245483,0.7423369288444519,0.5542249273124052,0.8711685,0.12883157
construction_test_215.wav,construction,construction,construction,False,0.9014591574668884,0.8029182553291321,0.4643531573295833,0.90145916,0.0985409
others_test_001.wav,others,others,others,False,0.8866172432899475,0.7732344418764114,0.510035876982366,0.1133828,0.88661724
others_test_002.wav,others,others,others,False,0.8725361824035645,0.7450723946094513,0.5504413949847489,0.12746379,0.8725362
others_test_003.wav,others,others,others,False,0.8937145471572876,0.7874290645122528,0.488609117454984,0.10628548,0.89371455
others_test_004.wav,others,others,others,False,0.8925926685333252,0.785185344517231,0.49204580377151275,0.107407324,0.89259267
others_test_005.wav,others,others,others,False,0.900484025478363,0.8009680286049843,0.46745942197814194,0.099516,0.900484
others_test_006.wav,others,construction,construction,False,0.784038782119751,0.568077564239502,0.7527238632852417,0.7840388,0.21596122
others_test_007.wav,others,others,others,False,0.8886939287185669,0.7773878499865532,0.5038429537074471,0.11130608,0.8886939
others_test_008.wav,others,others,others,False,0.8381170034408569,0.6762340068817139,0.638795332082381,0.161883,0.838117
others_test_009.wav,others,construction,construction,False,0.7615980505943298,0.5231960713863373,0.7923726576238281,0.76159805,0.23840198
others_test_010.wav,others,others,others,False,0.8993017077445984,0.798603355884552,0.4712053760965848,0.10069835,0.8993017
others_test_011.wav,others,others,others,False,0.7242465615272522,0.44849318265914917,0.8495997987071023,0.27575338,0.72424656
others_test_012.wav,others,others,others,False,0.88768070936203,0.7753614038228989,0.5068722561197446,0.112319306,0.8876807
others_test_013.wav,others,construction,construction,False,0.7404588460922241,0.48091769218444824,0.8260531380295225,0.74045885,0.25954115
others_test_014.wav,others,others,others,False,0.9025545716285706,0.8051091134548187,0.4608451412086092,0.09744546,0.9025546
others_test_015.wav,others,others,others,False,0.8953039646148682,0.7906078994274139,0.48370739692708037,0.104696065,0.89530396
others_test_016.wav,others,others,others,False,0.8902608752250671,0.7805216908454895,0.499128694268984,0.109739184,0.8902609
others_test_017.wav,others,others,others,False,0.8598699569702148,0.7197399288415909,0.5845792632504129,0.14013003,0.85986996
others_test_018.wav,others,others,others,False,0.827668309211731,0.6553366184234619,0.663011005271817,0.17233169,0.8276683
others_test_019.wav,others,others,others,False,0.9016669988632202,0.8033339828252792,0.46368900332761387,0.098333016,0.901667
